Instance,Income
112140,16248.9
112141,54787.3
112142,81659.8
112143,80621.6
112144,-5162.52
112145,64422
112146,96622.8
112147,101708
112148,34807
112149,67172.2
112150,6163.07
112151,106322
112152,35852.4
112153,13021.5
112154,66074.6
112155,78624.9
112156,104484
112157,87468.2
112158,53940.9
112159,75746.3
112160,74462
112161,32506.3
112162,33388.7
112163,85795.8
112164,97079.8
112165,101057
112166,93855.6
112167,25536.1
112168,85471.6
112169,83983.2
112170,103303
112171,95572.6
112172,61037.5
112173,33837.6
112174,42018
112175,92252
112176,48241.7
112177,78451
112178,4227.32
112179,17049.5
112180,45204.2
112181,81294
112182,87707.9
112183,91724.2
112184,73964.8
112185,18354.6
112186,78568.6
112187,78768.1
112188,75470.3
112189,82915.7
112190,21771.1
112191,92337.5
112192,80009.1
112193,84683.1
112194,70488.2
112195,84941.6
112196,-2540.82
112197,8399.1
112198,89759.6
112199,80676.5
112200,13807.6
112201,86938.4
112202,32063.3
112203,88343.5
112204,23899.7
112205,78100.2
112206,92134.9
112207,75135.3
112208,38148.3
112209,73283
112210,60561.2
112211,71686.9
112212,93548.2
112213,74859.1
112214,75177.5
112215,14222.6
112216,92007.1
112217,58079.4
112218,47670.9
112219,21620.4
112220,96750
112221,37038.8
112222,25730.3
112223,34283.2
112224,48959.9
112225,39049.4
112226,31544.5
112227,80797.1
112228,55738.7
112229,37702.9
112230,44635.2
112231,51376
112232,77551.6
112233,49866.2
112234,80869.4
112235,17126.6
112236,74695.5
112237,62819.7
112238,77903.1
112239,74353.3
112240,93618.1
112241,28563.4
112242,9197.93
112243,31149.4
112244,81384.5
112245,78837.9
112246,18251.5
112247,97004
112248,47303.7
112249,35643.1
112250,37767.7
112251,37952.8
112252,13798.4
112253,71551.7
112254,42254.6
112255,77796.9
112256,22497
112257,82552.6
112258,18335
112259,29600.5
112260,38239.7
112261,65211.3
112262,90285.8
112263,69797.7
112264,45651.9
112265,88390.3
112266,85262.9
112267,91487.6
112268,45887.6
112269,80600.9
112270,73211.3
112271,22132.1
112272,99419.2
112273,93812.5
112274,58217.8
112275,2621.6
112276,76158.4
112277,83632.5
112278,26375.3
112279,1023.56
112280,32148.5
112281,84423.9
112282,100965
112283,92214.5
112284,43555.2
112285,90971
112286,63530.6
112287,13836.8
112288,45599.4
112289,91524.6
112290,83157.4
112291,65069.4
112292,98274.4
112293,77227.4
112294,99665.2
112295,94525.1
112296,55218.2
112297,52392.6
112298,98135.1
112299,71427.6
112300,82700.9
112301,72689.7
112302,87438.2
112303,77292.7
112304,39304.3
112305,10150.5
112306,100420
112307,92688.2
112308,23980.6
112309,92444
112310,2287.57
112311,92844.3
112312,82042.7
112313,19198.8
112314,-920.902
112315,73449.7
112316,77661.9
112317,52909.3
112318,20763.8
112319,51136.8
112320,96485.3
112321,9643.86
112322,70192.7
112323,79191.5
112324,69571.2
112325,80296.8
112326,55548.3
112327,83700.9
112328,80334.3
112329,97840.9
112330,43837.3
112331,84996.6
112332,75354.3
112333,66583.2
112334,68485.5
112335,98955.2
112336,14345.5
112337,37357
112338,70868.7
112339,73559.8
112340,29184.4
112341,96385.1
112342,45045.4
112343,99959.6
112344,82711.1
112345,88233.7
112346,40540.5
112347,67901.1
112348,78187
112349,28893.1
112350,93874.1
112351,26061.3
112352,14571.3
112353,62868.9
112354,104515
112355,42974
112356,77159.2
112357,85716.7
112358,55786.1
112359,52993.6
112360,79588.6
112361,76900.8
112362,96677.7
112363,62189.5
112364,47517.4
112365,66254.4
112366,37589
112367,86442.4
112368,64673.1
112369,86046.4
112370,62332.4
112371,23251.3
112372,80652
112373,83183.6
112374,81037.5
112375,15277.1
112376,98963.3
112377,84493.5
112378,61707.7
112379,95443.6
112380,81378.6
112381,81251.2
112382,31727.7
112383,23334.1
112384,66433.7
112385,82548.7
112386,83731.8
112387,85548.4
112388,25345.3
112389,87042.9
112390,93079.1
112391,21966.3
112392,92223.6
112393,65539.7
112394,75422.6
112395,90513.7
112396,102148
112397,79997.4
112398,84589.1
112399,97743.1
112400,64529.9
112401,98611.8
112402,40123.3
112403,63298
112404,90441.9
112405,94922.7
112406,73067
112407,18445
112408,91733.9
112409,72123.8
112410,77226.3
112411,80192.9
112412,82666.2
112413,30531.2
112414,87329.2
112415,79549
112416,78211.9
112417,58237.4
112418,81277.8
112419,45360.1
112420,16471.2
112421,83331.1
112422,17444
112423,77319.6
112424,52359.8
112425,28974.6
112426,101220
112427,84030
112428,73677.6
112429,80085.5
112430,94299.2
112431,92384.1
112432,21280.4
112433,36157.8
112434,78949.2
112435,83691
112436,15205.4
112437,23260.3
112438,10318
112439,32205.2
112440,48050
112441,77122.9
112442,22377.4
112443,86701.2
112444,10033.6
112445,17799.4
112446,79118.8
112447,97672.2
112448,92367.7
112449,20588.2
112450,71424.9
112451,27344.4
112452,20219.9
112453,94977.3
112454,29378.8
112455,81166.5
112456,78788.5
112457,50224.4
112458,54417
112459,87349.9
112460,67503.8
112461,97478.7
112462,101147
112463,39799.3
112464,85879.5
112465,90088.2
112466,56883.2
112467,21010.7
112468,82364.9
112469,16054.6
112470,80109.7
112471,32773.9
112472,67915.2
112473,45031.6
112474,41005.9
112475,74022.5
112476,12004.2
112477,81230
112478,55784.8
112479,87033.8
112480,81182.1
112481,32228.7
112482,80218.1
112483,69319.6
112484,92887.9
112485,94684
112486,59611.7
112487,65491.4
112488,78092.8
112489,15816.2
112490,68071.4
112491,43518.2
112492,97876.3
112493,98507.1
112494,71768
112495,59419.9
112496,30004.9
112497,98796.2
112498,79081.5
112499,80134
112500,86545.6
112501,18809.2
112502,85271.6
112503,82711.4
112504,36200.1
112505,64787.8
112506,97611.7
112507,93144.2
112508,95947
112509,80821.9
112510,72102.4
112511,49794.9
112512,17575.2
112513,79503
112514,80551.4
112515,52971.2
112516,93890.7
112517,30431.8
112518,85126.5
112519,76775.3
112520,83106.5
112521,90568.3
112522,82289.1
112523,80402.6
112524,28582.4
112525,72479.9
112526,33956
112527,91823.8
112528,63063.9
112529,13119.5
112530,88623.5
112531,69349.1
112532,27714.4
112533,86024.7
112534,13283.1
112535,42248.8
112536,97745.1
112537,37951.4
112538,68647.6
112539,68472.5
112540,77343
112541,87612
112542,39240.5
112543,28968.2
112544,71022.3
112545,93421.3
112546,41293
112547,78991
112548,89273.6
112549,79003.7
112550,62927
112551,81248.2
112552,87368.5
112553,91432.4
112554,88156.6
112555,77204.9
112556,94657.1
112557,88273.1
112558,99795.4
112559,55528.6
112560,40105.8
112561,53062.9
112562,71905.3
112563,90331.2
112564,66449.9
112565,80143.5
112566,81403.5
112567,65876.9
112568,61939.5
112569,62375.5
112570,71310.3
112571,94944.1
112572,38508.8
112573,62431.9
112574,62180.3
112575,73149.2
112576,84431.9
112577,75112.8
112578,78163.6
112579,89125.4
112580,72918.2
112581,35640.3
112582,82713.3
112583,11839
112584,75488.1
112585,74280.7
112586,69829.7
112587,66822.8
112588,92498
112589,35945.3
112590,85400.4
112591,59901.3
112592,88987.9
112593,10413
112594,75959.1
112595,70001.3
112596,44467.8
112597,56701.2
112598,64062.2
112599,74930.5
112600,82597.2
112601,72585.3
112602,96254.1
112603,8913.03
112604,71379.3
112605,20060.4
112606,75553.5
112607,89119
112608,85568.1
112609,88082.1
112610,31205.3
112611,94462.9
112612,78582.1
112613,21743.2
112614,30274.5
112615,45445.7
112616,74599.8
112617,85091.7
112618,97438.3
112619,69601.8
112620,76022.5
112621,194.871
112622,60495.4
112623,83863.4
112624,89003.9
112625,83891.6
112626,32709.9
112627,89666.9
112628,76484
112629,39013.9
112630,57496.6
112631,51074
112632,59919.3
112633,63238.4
112634,17902.1
112635,67052.8
112636,67209.8
112637,93305.5
112638,1927.93
112639,91185.4
112640,30988.3
112641,17821.3
112642,57800
112643,98079.4
112644,81755.3
112645,13211
112646,81676.2
112647,74259.9
112648,83396.1
112649,44766
112650,19322.3
112651,71241.7
112652,4889.3
112653,80373.4
112654,61068.3
112655,25347.1
112656,43609.2
112657,81990.8
112658,76648.4
112659,93343.2
112660,93826.2
112661,73033.8
112662,47434.6
112663,96724.1
112664,68385.1
112665,82959.9
112666,97693.5
112667,64196.1
112668,78923.2
112669,106155
112670,77346
112671,81874.8
112672,63685.6
112673,57097
112674,82374.4
112675,82310.2
112676,79276.9
112677,81445.2
112678,80015.3
112679,93035.7
112680,71746.3
112681,46454.3
112682,82372.8
112683,76816.9
112684,92467.9
112685,32770.4
112686,72063
112687,42712.7
112688,60624.5
112689,99649.3
112690,95240.6
112691,13654.5
112692,74402.2
112693,87534.3
112694,85151
112695,33123.9
112696,72751.4
112697,70301.2
112698,97087.2
112699,64536.3
112700,61023.1
112701,84711.7
112702,56865.3
112703,67275.4
112704,90256.6
112705,92117.1
112706,86332.3
112707,81604.9
112708,76167.1
112709,41562.8
112710,97438.4
112711,54243.2
112712,74292.4
112713,44191.4
112714,42294.5
112715,85231.4
112716,42842.9
112717,2099.67
112718,13779.4
112719,64341.1
112720,80328.1
112721,49079.4
112722,23879.1
112723,85268.6
112724,8733.24
112725,18144.7
112726,69374.6
112727,18226.5
112728,82458.5
112729,78998.9
112730,84005
112731,75277.2
112732,56313.1
112733,38343.3
112734,49957.5
112735,53052
112736,82105.2
112737,86674.9
112738,25486.9
112739,99730.4
112740,105653
112741,19177.4
112742,89565.7
112743,88403.7
112744,99297.2
112745,94530.7
112746,75651.8
112747,98523.5
112748,67961.2
112749,80169.8
112750,6939.63
112751,61403.6
112752,51076.4
112753,80084.5
112754,49688.1
112755,3059.27
112756,18705
112757,22955.2
112758,22941.7
112759,19436.5
112760,78704.1
112761,43833.7
112762,81782.1
112763,74359.2
112764,81500.6
112765,26395.5
112766,74771.5
112767,90854.3
112768,85336.7
112769,103590
112770,49544.7
112771,89967.2
112772,90699.7
112773,95316.9
112774,49514.8
112775,86995.6
112776,10126.3
112777,75071.3
112778,96118.5
112779,83197.1
112780,84949
112781,99046.9
112782,65893.6
112783,94665.9
112784,37707.8
112785,70781.5
112786,89049.3
112787,88456.2
112788,16150
112789,89719.2
112790,79394.9
112791,43549.9
112792,63073
112793,76046.6
112794,75179.6
112795,30157.9
112796,80824.9
112797,92414.5
112798,26279.8
112799,25638.5
112800,48997.4
112801,75822
112802,56743.8
112803,88623.6
112804,31993.1
112805,56670.8
112806,60997.7
112807,77999.3
112808,96244.8
112809,52532.3
112810,93849.3
112811,27316.9
112812,21620.4
112813,82882.5
112814,57700.1
112815,40424.8
112816,74401.8
112817,47254.3
112818,80375.3
112819,71456.2
112820,85809.2
112821,63708.6
112822,44058.9
112823,30026.5
112824,80960.6
112825,47420.1
112826,97000.7
112827,14843.5
112828,79363.5
112829,75948.6
112830,24925.3
112831,34766.3
112832,76339.2
112833,99423.7
112834,89732.5
112835,53922.5
112836,94523.2
112837,37757
112838,55166.9
112839,85083.6
112840,77440.3
112841,27806
112842,60405.6
112843,88375.9
112844,83773.3
112845,96976.5
112846,90891
112847,27852.3
112848,90142.8
112849,47663.7
112850,82202.8
112851,72283.9
112852,68749.3
112853,53684.9
112854,89616.5
112855,67444
112856,83314.2
112857,8796.46
112858,67381.4
112859,102983
112860,19104.2
112861,71270.8
112862,68570.9
112863,16364.2
112864,37012
112865,78139.2
112866,79142.6
112867,83970.9
112868,84217
112869,81123.7
112870,46155
112871,78226.1
112872,11073.9
112873,79988.3
112874,78658.2
112875,83820
112876,77354.7
112877,24245
112878,71893.8
112879,62472.1
112880,90225.1
112881,89580.2
112882,67342.4
112883,91353.4
112884,-4842.66
112885,81939.8
112886,85369.1
112887,74495.9
112888,78196.7
112889,84815.9
112890,63969.3
112891,83998.6
112892,97290.9
112893,82529.8
112894,104520
112895,76240.4
112896,58792.9
112897,89088.6
112898,93229.7
112899,43936.7
112900,83232.4
112901,87092
112902,27350.2
112903,66727.6
112904,75958.2
112905,24190.6
112906,31402.5
112907,72043.5
112908,48352.8
112909,84642.4
112910,85316.2
112911,82361.2
112912,69724
112913,79538.1
112914,51311.2
112915,55036.8
112916,62791.6
112917,77924.6
112918,47777.4
112919,59378.2
112920,66679.9
112921,71396.6
112922,93344.3
112923,74966.8
112924,25549.9
112925,34357.2
112926,83874.8
112927,68280
112928,7091.46
112929,23546.8
112930,95231.3
112931,42619
112932,62953.9
112933,75610
112934,92132.7
112935,87618.4
112936,102730
112937,100297
112938,79070
112939,60169
112940,42646.5
112941,69738.5
112942,42859.6
112943,83475.2
112944,71634.5
112945,81659.4
112946,22220.7
112947,81336.5
112948,60464.6
112949,12237.6
112950,94330.7
112951,22267.9
112952,80097.1
112953,19182.6
112954,19404.6
112955,35686.3
112956,8288.24
112957,39823.6
112958,84196.2
112959,87334.6
112960,65330.1
112961,85901.2
112962,88803.1
112963,51885.8
112964,71708.5
112965,44299
112966,98072
112967,794.355
112968,67988.9
112969,69148.5
112970,7142.39
112971,78077.2
112972,95667.1
112973,72557.5
112974,94019
112975,9981.22
112976,15538.1
112977,77307
112978,56386.4
112979,90241.3
112980,27622.6
112981,86704.8
112982,88104.4
112983,98656.9
112984,60008.7
112985,9095.63
112986,34988.1
112987,79739.7
112988,79150.4
112989,86013
112990,26007.1
112991,9367.32
112992,12527.4
112993,57106.6
112994,75750.5
112995,76136.7
112996,71607.9
112997,29348.4
112998,88546.1
112999,99140.7
113000,2903.84
113001,9383.39
113002,94239.7
113003,88126.6
113004,-1994.8
113005,23907.3
113006,93446.6
113007,58267.7
113008,81667
113009,35140.9
113010,78409.6
113011,98227.7
113012,19030.8
113013,86169.9
113014,88266.9
113015,97240.1
113016,62509.3
113017,78176.9
113018,63020.5
113019,34087.9
113020,56017.5
113021,24383.6
113022,86578.8
113023,89041.2
113024,109265
113025,86374.3
113026,84623.8
113027,74246.2
113028,66856.7
113029,86720.4
113030,102102
113031,81510.5
113032,84210.9
113033,103354
113034,73238
113035,91592.3
113036,83435.9
113037,81636.8
113038,84147.3
113039,87032.7
113040,91081.6
113041,77508.8
113042,63988.7
113043,26777.4
113044,9417.28
113045,81458.5
113046,91355.2
113047,87020.9
113048,29626.5
113049,82648
113050,37530.7
113051,46828.1
113052,19943.8
113053,21356.6
113054,67505.4
113055,28188.4
113056,51595.7
113057,72298.1
113058,58581.5
113059,83150
113060,92926.7
113061,27092
113062,13857.8
113063,64887.2
113064,48889.8
113065,34246
113066,77826.7
113067,85835.4
113068,78212.6
113069,78562.3
113070,83907.8
113071,56945
113072,44891.9
113073,96863.3
113074,79331.9
113075,85302.3
113076,24482.2
113077,21153.6
113078,74560.8
113079,73766
113080,66716.4
113081,88538
113082,24493.2
113083,16414.1
113084,73793.7
113085,32027.2
113086,47246.1
113087,31076
113088,56266.5
113089,62128.2
113090,80042.3
113091,92152.2
113092,23002.2
113093,100971
113094,68592.2
113095,44195.9
113096,40362.4
113097,80075.7
113098,106064
113099,75705.3
113100,52869.2
113101,93032.9
113102,101740
113103,32160.9
113104,88039.1
113105,35840.4
113106,80202.4
113107,79803.4
113108,65517.8
113109,29062.5
113110,81752.7
113111,83148.1
113112,68340.1
113113,85948
113114,36031.6
113115,35493.4
113116,92029.8
113117,67421.7
113118,73383.2
113119,99108.2
113120,14554.9
113121,33584.5
113122,74540.8
113123,27094.8
113124,71252.5
113125,64329.9
113126,25402.8
113127,79848.5
113128,92541.2
113129,81216.6
113130,28870.3
113131,28046.4
113132,81468.2
113133,93075.7
113134,24463.5
113135,75638
113136,93158.9
113137,13381.8
113138,48094.8
113139,73097.1
113140,40039.6
113141,79076.3
113142,26432.7
113143,34478.6
113144,71079.7
113145,91192.5
113146,39954.9
113147,35927.5
113148,56771.8
113149,87219.2
113150,75181
113151,42328.6
113152,14245.5
113153,91533
113154,89745.6
113155,76392.7
113156,88915.8
113157,49103.4
113158,23973.3
113159,93407.5
113160,88338.9
113161,81718
113162,63007.5
113163,87313.1
113164,32401
113165,79013
113166,49829.2
113167,110740
113168,94346.3
113169,78665.4
113170,78211.5
113171,86461
113172,63327.4
113173,58670.6
113174,78174.9
113175,77396.4
113176,72605.1
113177,28205.3
113178,94888.3
113179,20075.6
113180,78509.4
113181,58265.3
113182,83719.9
113183,58271.4
113184,93955.9
113185,74193.8
113186,43267.9
113187,59179.7
113188,51389.1
113189,64575
113190,100467
113191,75887.6
113192,34439
113193,87674.8
113194,70464
113195,88343
113196,83436.5
113197,60236.3
113198,85709.6
113199,91588.5
113200,17191
113201,25201.3
113202,76931.5
113203,25088.5
113204,99546.7
113205,97462
113206,44249.7
113207,71155.6
113208,77000.3
113209,58638.1
113210,93719.8
113211,85438.9
113212,73344.6
113213,90610.7
113214,83396.8
113215,92972
113216,49290.1
113217,78721.6
113218,79144
113219,84679.1
113220,63450.6
113221,38484.3
113222,87271
113223,70912.4
113224,46488.4
113225,89406.8
113226,37155.5
113227,76804.1
113228,42577.1
113229,74338.1
113230,90549.5
113231,77424.8
113232,70005.6
113233,75594.9
113234,86978
113235,84520.1
113236,83234.8
113237,37846.4
113238,45250.2
113239,77282
113240,58737.4
113241,54746.2
113242,54708.3
113243,23754.1
113244,96693.3
113245,87609.2
113246,80094.9
113247,88898.1
113248,42873.5
113249,79820.3
113250,98717.9
113251,72597
113252,21115.2
113253,70233.5
113254,86936.2
113255,74476.8
113256,87831.8
113257,29258.6
113258,76423.9
113259,66603.1
113260,64432.6
113261,74109.7
113262,78759
113263,93346.6
113264,80345.7
113265,79559.9
113266,46515
113267,18915.6
113268,56555.6
113269,4360.74
113270,65943.4
113271,81885.4
113272,38469.7
113273,12848.3
113274,29549.3
113275,31665.1
113276,70664.3
113277,79619.3
113278,26690
113279,96158.1
113280,49441.6
113281,32138.7
113282,30403.8
113283,55469.3
113284,95402.7
113285,16001.6
113286,87933.2
113287,59209.8
113288,65344.9
113289,72376.3
113290,31317.2
113291,84538.2
113292,96093.1
113293,72960.1
113294,58543.4
113295,80923.7
113296,101345
113297,69270.5
113298,17783
113299,82500
113300,80905.5
113301,11970.8
113302,86076.1
113303,56933.1
113304,66064.6
113305,101432
113306,84969.3
113307,78710.4
113308,23014.8
113309,23741.2
113310,59571.9
113311,37603.3
113312,81750.4
113313,66975.7
113314,82978.6
113315,21243.1
113316,99473.3
113317,92643.7
113318,53152.1
113319,24864.4
113320,82464.9
113321,74600.7
113322,73437.8
113323,69609.2
113324,72583.6
113325,76680.7
113326,24103.2
113327,83213.5
113328,91743.6
113329,96004.4
113330,99253.4
113331,87671.8
113332,88139.6
113333,84659.9
113334,20951.4
113335,82984.6
113336,89895.9
113337,6510.48
113338,80345.2
113339,66356.8
113340,85765
113341,25596.5
113342,102904
113343,28442.1
113344,71159.3
113345,80646.6
113346,23522.8
113347,74739.3
113348,103257
113349,25561.3
113350,66023.3
113351,89631.6
113352,8950.58
113353,96625
113354,11126.1
113355,36955.2
113356,41911
113357,9826.35
113358,82588.8
113359,9737.07
113360,107344
113361,91597.5
113362,83386.3
113363,80082.2
113364,70180.2
113365,83788.6
113366,64011.5
113367,25081.3
113368,82192.9
113369,95978.7
113370,27246.3
113371,51789.1
113372,36636.8
113373,17429.7
113374,86577.7
113375,82279.1
113376,34834.2
113377,55442.4
113378,28321.4
113379,92636.5
113380,88961.6
113381,51709.7
113382,92952.8
113383,25305.6
113384,99645.3
113385,79282.7
113386,56827.3
113387,9185.71
113388,58230.4
113389,73547.7
113390,79630.6
113391,70469.4
113392,79069.4
113393,67666.5
113394,65709.3
113395,78019.9
113396,41591.2
113397,85321.7
113398,27399.9
113399,94789.4
113400,95713.7
113401,67778.9
113402,41644.7
113403,51862.5
113404,68488.6
113405,19709.7
113406,86313
113407,39472.4
113408,28612.6
113409,21714.3
113410,21253.6
113411,76998.4
113412,44430.3
113413,96328.2
113414,20450.4
113415,55692.6
113416,29865.5
113417,25768.4
113418,69116.1
113419,35999.9
113420,74428.6
113421,81692.1
113422,56412.1
113423,48531.8
113424,80721.3
113425,48753.6
113426,66225
113427,59415.1
113428,106001
113429,30741.6
113430,58557
113431,74488.1
113432,88019.9
113433,91692.4
113434,67712
113435,43750.6
113436,85736
113437,85340.5
113438,62889.3
113439,34611.4
113440,86740.9
113441,81306.2
113442,36566.7
113443,106149
113444,73624.8
113445,86191.8
113446,61574.8
113447,38966.4
113448,74376.6
113449,105042
113450,66261.8
113451,97320.8
113452,64437.4
113453,99710.5
113454,99235.2
113455,99448.5
113456,82542.3
113457,54863.3
113458,92368.2
113459,8713.24
113460,18039.7
113461,59696.6
113462,13128.2
113463,3223.88
113464,45155.7
113465,60671.5
113466,48345.9
113467,22111
113468,71553.5
113469,72177.5
113470,73072.6
113471,54362
113472,90675.4
113473,88893.7
113474,85519.8
113475,88428.1
113476,51853
113477,28105.1
113478,81750.2
113479,73175.2
113480,33648.5
113481,68128.6
113482,52472.1
113483,65781.8
113484,34727.1
113485,92846.6
113486,48367.5
113487,81588.7
113488,26904.1
113489,31544.7
113490,53609
113491,86362.9
113492,86928.4
113493,25231.2
113494,31732.4
113495,90876.6
113496,80391.2
113497,100194
113498,86447
113499,15706
113500,79796.9
113501,87165.3
113502,26550.5
113503,12024.5
113504,81864
113505,79173.1
113506,81258.4
113507,44906.4
113508,85126.9
113509,96594.4
113510,68798.3
113511,45474.5
113512,69843.1
113513,24921
113514,77318.7
113515,9901.85
113516,60501.6
113517,71328
113518,92236.7
113519,68328.8
113520,87076.2
113521,90059.7
113522,8158.94
113523,91549.4
113524,34140.7
113525,84046.6
113526,81059.7
113527,52196.8
113528,34608.9
113529,67561.9
113530,77804.7
113531,84567.4
113532,45641.5
113533,51584.1
113534,71738.4
113535,24151.3
113536,92472.2
113537,89200
113538,97655
113539,33861.8
113540,90163.5
113541,81205.3
113542,23298.3
113543,70097.3
113544,85896.3
113545,88749.1
113546,70223.9
113547,50028.5
113548,77189.6
113549,31638.4
113550,55503.9
113551,93115
113552,110262
113553,83336.5
113554,99284
113555,78534
113556,91338.6
113557,19677.4
113558,66843.2
113559,72618.3
113560,22136
113561,94404.3
113562,89718.6
113563,79257.1
113564,82899
113565,22543.5
113566,93600.5
113567,75267.3
113568,59162.7
113569,97756.6
113570,68007.4
113571,6981.19
113572,35321.6
113573,13397.7
113574,17021.4
113575,22139.1
113576,101572
113577,74255
113578,94493.4
113579,83049.8
113580,28776.4
113581,65898.2
113582,88084.2
113583,49851.1
113584,6409.17
113585,101220
113586,48102.7
113587,55549.3
113588,93734.6
113589,68427.2
113590,87178.8
113591,104213
113592,4333.47
113593,11671.2
113594,19262.2
113595,85769.4
113596,74114.2
113597,86346.2
113598,1751.68
113599,55712.1
113600,25991.8
113601,85203.2
113602,75358.3
113603,61753.6
113604,82421.3
113605,21396.3
113606,76775.3
113607,14156.6
113608,92226.1
113609,11441.1
113610,80672.5
113611,77262.6
113612,73820.6
113613,80295.7
113614,12835.2
113615,63597.6
113616,72383
113617,26604.2
113618,76118.2
113619,67415
113620,78840.6
113621,63888.1
113622,86403.3
113623,89381.5
113624,40532.5
113625,40574.4
113626,93936.5
113627,84830.3
113628,61754.2
113629,24951.1
113630,51796.6
113631,75417.1
113632,75808.2
113633,82137.3
113634,91577.8
113635,78338.9
113636,95766.7
113637,14834
113638,82515.8
113639,75140.1
113640,96016.5
113641,87396.7
113642,96139.7
113643,50508.5
113644,87736.5
113645,92222.6
113646,80955.6
113647,15379.3
113648,25590
113649,80724.8
113650,75411
113651,39190.8
113652,59224
113653,80421.7
113654,87429.4
113655,43469.4
113656,29699.6
113657,74041.9
113658,84082.8
113659,25362.5
113660,80288.5
113661,39267.5
113662,87240.7
113663,87737.5
113664,81297.4
113665,77595.1
113666,84303
113667,79335.9
113668,78993.2
113669,7441.3
113670,92571.8
113671,83141.8
113672,36219.5
113673,87481.1
113674,85294.8
113675,51043.5
113676,88295.6
113677,26542.9
113678,94760.4
113679,92902.5
113680,86423.1
113681,11228.5
113682,75296.3
113683,81984
113684,74109
113685,22776.5
113686,98597.2
113687,19552.1
113688,21280
113689,67744.1
113690,65681.8
113691,91096
113692,11834
113693,89437.7
113694,62039.3
113695,85521.8
113696,93015.5
113697,75660.9
113698,95869.2
113699,74576.2
113700,63644.5
113701,89895.2
113702,85392.7
113703,86613.4
113704,10737
113705,84121.6
113706,88233.5
113707,81699.9
113708,76298
113709,93912.3
113710,78216
113711,87309.3
113712,75534.8
113713,38918.3
113714,36494.6
113715,85651.8
113716,17772.3
113717,39406.6
113718,20514.3
113719,18506.7
113720,71193.4
113721,57477.6
113722,50118.6
113723,73968.5
113724,28260.5
113725,61785.6
113726,72924.9
113727,8318.83
113728,87534.5
113729,23928.1
113730,18955.5
113731,33022.2
113732,47326
113733,16057.2
113734,84696.3
113735,16361.5
113736,87076.6
113737,17601.8
113738,77052.4
113739,42364
113740,86683.1
113741,93793.4
113742,79462
113743,92804
113744,50631.9
113745,82434.4
113746,52884.5
113747,104484
113748,25068.6
113749,88025.9
113750,98551.8
113751,61035.4
113752,81208.9
113753,76703.2
113754,50504.2
113755,26939.3
113756,46578.7
113757,59032
113758,86473.5
113759,102774
113760,-2243.89
113761,72829.3
113762,68352.5
113763,92111.8
113764,46001.5
113765,79720.2
113766,79296.7
113767,61580.1
113768,75254.5
113769,80071.9
113770,91485
113771,23511
113772,15727.4
113773,86144.4
113774,44993.1
113775,78571.1
113776,97560.6
113777,23249.9
113778,86262.8
113779,28292.5
113780,35900.6
113781,79447.9
113782,30283.3
113783,19181.7
113784,74322.9
113785,85033.7
113786,-5578.37
113787,50472.1
113788,91233.3
113789,79487.9
113790,85588.3
113791,64698.5
113792,42769.2
113793,83681.2
113794,71755.4
113795,68313.7
113796,52668.2
